a,b,c,d,e,PM2.5_1,PM2.5_2
-0.31061,-0.6384,-0.69983,0.24711,0.17616,0.088495575,0.061946903
0.26147,-0.71023,-0.71474,0.23777,-0.55403,0.061946903,0.221238938
1.16953,-0.80236,-0.4854,0.50745,-0.95789,0.221238938,0.336283186
0.75273,0.57734,-0.91068,-1.66485,1.04163,0.336283186,0.345132743
0.48067,0.68634,-0.97836,0.00202,-0.02439,0.345132743,0.292035398
0.6918,1.19263,-1.24062,-1.81701,0.86802,0.292035398,0.318584071
0.63828,1.65132,-1.70983,-1.36315,0.70451,0.318584071,0.336283186
0.25984,2.08731,-1.62738,-1.32288,0.24863,0.336283186,0.345132743
0.69846,1.66343,-1.38733,-1.7819,0.17325,0.345132743,0.247787611
0.55826,1.82595,-0.79702,-0.8045,0.48637,0.247787611,0.194690265
1.2524,1.49593,0.31082,-0.77401,0.26817,0.194690265,0.168141593
1.00287,0.61373,0.13545,-1.1019,0.7175,0.168141593,0.14159292
1.16555,-1.00229,-0.8959,-0.04116,-0.86007,0.14159292,0.203539823
1.3583,-0.95443,-0.48272,0.08358,-0.49713,0.203539823,0.230088496
0.44005,-0.68813,-0.28425,0.30873,0.10803,0.230088496,0.265486726
0.34528,-0.84483,-0.29512,0.17714,0.12331,0.265486726,0.221238938
0.63228,-1.0229,-0.15639,0.08992,-0.20564,0.221238938,0.221238938
1.96464,-0.60949,0.08188,0.49713,-0.26462,0.221238938,0.292035398
1.74986,0.22616,-0.11931,0.13795,-0.25987,0.292035398,0.371681416
1.45185,0.07385,-0.82292,-0.09289,-0.23992,0.371681416,0.451327434
0.98538,1.12823,-1.15718,-0.36313,-0.48305,0.451327434,0.415929204
0.39266,0.41069,-1.61532,-0.55635,-0.39385,0.415929204,0.407079646
9.00E-05,-0.17605,-1.37287,-0.15374,-0.1151,0.407079646,0.327433628
0.08145,-0.27859,-0.81863,0.31982,0.06248,0.327433628,0.318584071
0.48165,-0.52029,-0.68661,0.49902,-0.07905,0.318584071,0.327433628
0.12977,-0.32531,-1.01896,0.30843,-0.40834,0.327433628,0.300884956
0.4187,-0.69505,-1.08724,-0.30599,-0.90529,0.300884956,0.265486726
0.85266,0.39436,-1.01916,-1.05574,0.30778,0.265486726,0.309734513
1.08184,1.02705,-1.26343,0.16795,-0.08015,0.309734513,0.292035398
0.48942,1.3272,-1.76019,-0.31136,0.12006,0.292035398,0.398230088
0.9366,1.84392,-1.9185,-0.39662,0.57649,0.398230088,0.575221239
1.61282,2.05554,-1.9603,-0.51272,0.64296,0.575221239,0.840707965
1.69335,1.57142,-1.40165,-1.0786,0.31982,0.840707965,0.787610619
1.71834,0.98919,-1.35121,-2.59107,0.59756,0.787610619,0.628318584
1.3878,0.02072,-1.84676,-0.20259,-1.34404,0.628318584,0.637168142
0.97918,0.28864,-1.96884,0.05003,-0.864,0.637168142,0.725663717
1.57243,0.24834,-1.75065,-1.21021,-0.2833,0.725663717,0.743362832
1.67313,0.17732,-1.25036,0.00676,-0.36869,0.743362832,0.566371681
0.95735,-0.56446,-1.43753,0.0582,-0.87626,0.566371681,0.477876106
-0.27734,-0.18281,-0.92122,-0.07258,-0.43902,0.477876106,0.345132743
-0.64016,-0.42474,-0.53106,-0.01062,-0.16049,0.345132743,0.265486726
-0.73422,-0.56811,-0.34761,-0.0407,-0.09527,0.265486726,0.221238938
-0.56309,-0.84547,-0.41351,-0.05012,-0.00853,0.221238938,0.221238938
-0.88254,-0.89351,-0.34692,-0.26639,-0.0827,0.221238938,0.17699115
-0.92606,-0.78187,-0.26525,-0.1515,0.04771,0.17699115,0.14159292
-0.57584,-1.16472,-0.25249,-0.23437,-0.14089,0.14159292,0.061946903
-0.76632,-0.95694,-0.28094,-0.19816,-0.22926,0.061946903,0.017699115
-0.59714,-1.0369,-0.34276,0.06588,-0.17541,0.017699115,0.008849558
-0.79909,-1.24833,-0.19566,-0.02163,-0.45783,0.008849558,0.017699115
-0.84176,-0.81567,-0.04848,0.18317,-0.03905,0.017699115,0.017699115
-0.81539,-1.2237,-0.30212,-0.2411,-0.49082,0.017699115,0.053097345
-0.79219,-0.76724,-0.29261,-0.09925,-0.1798,0.053097345,0.07079646
-0.64119,-0.22887,-0.00294,-0.96676,0.7653,0.07079646,0.088495575
-0.58721,-0.44188,-0.11011,-0.56134,0.32965,0.088495575,0.088495575
-0.54836,-0.22209,-0.10268,-0.92041,0.66538,0.088495575,0.053097345
-1.05111,-0.06616,-0.38888,0.7082,-0.07779,0.053097345,0.079646018
-0.90928,0.3151,-0.29835,0.09512,0.35099,0.079646018,0.044247788
-0.74562,-0.50565,-0.88846,0.01728,-0.48641,0.044247788,0.10619469
-0.77693,-0.52663,-0.58725,-0.01765,-0.23741,0.10619469,0.061946903
-0.80634,-0.53105,-0.28486,0.6611,-0.15879,0.061946903,0.061946903
-1.02112,-0.39396,-0.07597,0.49591,-0.06236,0.061946903,0.008849558
-1.01415,-0.77911,-0.05628,-0.07207,-0.14401,0.008849558,0.053097345
-0.87355,-1.0204,-0.02215,0.10569,-0.16944,0.053097345,0.061946903
-0.7327,-1.23606,0.04593,-0.3926,-0.22909,0.061946903,0.097345133
-0.3707,-1.19427,0.3735,-0.38092,-0.07672,0.097345133,0.044247788
0.00168,-0.66953,0.42742,-1.01309,1.34611,0.044247788,0.03539823
-0.26456,-1.46122,0.07336,-0.47174,-0.18132,0.03539823,0.008849558
-0.79349,-0.99119,0.32773,0.19835,0.15557,0.008849558,0.008849558
-0.96461,-1.25531,0.11786,-0.09213,-0.04125,0.008849558,0.008849558
-0.99228,-1.03992,0.19801,0.05891,0.17112,0.008849558,0.008849558
-0.82527,-1.21936,0.23632,-0.56815,0.02824,0.008849558,0.008849558
-0.42958,-1.41591,0.27821,-0.32475,-0.0319,0.008849558,0.008849558
-0.39086,-1.05415,0.48092,0.15959,-0.21267,0.008849558,0.008849558
0.649,-1.41568,0.84527,0.49028,-0.49756,0.008849558,0.044247788
0.42998,-0.58967,0.43464,-0.65355,-0.32033,0.044247788,0.115044248
0.99953,0.42304,0.72828,-1.31178,0.38656,0.115044248,0.115044248
0.5084,0.79986,0.41678,-1.12289,0.8344,0.115044248,0.168141593
-0.14345,0.58257,-0.63756,-1.89009,0.31973,0.168141593,0.168141593
-0.10389,0.91742,-0.91678,-1.72259,0.27448,0.168141593,0.194690265
-0.08434,1.28259,-1.12687,-1.66238,0.42056,0.194690265,0.292035398
0.21891,1.75058,-0.85932,-0.75496,0.605,0.292035398,0.300884956
0.46926,0.71552,-0.9555,-0.6845,-0.16053,0.300884956,0.194690265
-0.28019,-0.01251,-1.1129,0.08249,-0.88651,0.194690265,0.123893805
-0.33802,-0.25863,-0.86701,0.21668,-0.85663,0.123893805,0.017699115
0.45751,-0.94666,-0.49727,-0.0167,-0.5959,0.017699115,0.044247788
-0.90696,0.08956,-0.01959,0.35342,-0.57595,0.044247788,0.053097345
0.06747,-0.80341,-0.01251,-0.19998,-1.01075,0.053097345,0.132743363
1.80652,-0.30635,0.91311,-0.43297,0.20144,0.132743363,0.168141593
1.605,-0.97057,0.93332,-0.9125,-0.49777,0.168141593,0.17699115
1.48643,-1.06586,0.54958,0.52423,-0.65461,0.17699115,0.10619469
-0.03274,-1.06198,0.32037,-0.33915,-0.42059,0.10619469,0.061946903
0.11703,-1.1861,0.10837,-0.1776,-0.34831,0.061946903,0.132743363
-0.42903,-0.92098,0.20138,-0.24126,-0.12271,0.132743363,0.115044248
-0.54192,-0.9375,0.06683,-0.32428,-0.04868,0.115044248,0.115044248
-0.68611,-0.84536,0.14942,0.07523,0.1705,0.115044248,0.008849558
-0.34359,-0.90406,0.17236,-0.81928,0.19734,0.008849558,0.026548673
0.34432,-0.93717,0.30295,0.6188,0.02967,0.026548673,0.07079646
1.18726,-0.81002,0.52734,-0.38743,-0.32771,0.07079646,0.115044248
3.40757,-0.74705,0.54723,0.57322,-0.41588,0.115044248,0.212389381
3.1314,0.31542,-0.43466,0.45826,0.09311,0.212389381,0.327433628
2.20683,1.11868,-0.5467,-0.51804,0.03714,0.327433628,0.398230088
0.99334,1.54363,-1.47144,-1.22494,0.18505,0.398230088,0.424778761
0.62251,2.0443,-1.37227,-0.49626,0.49764,0.424778761,0.398230088
0.70893,2.03805,-1.00723,-1.00511,0.36274,0.398230088,0.353982301
0.20435,1.50398,-1.03357,-1.75162,0.73259,0.353982301,0.292035398
0.58929,1.3416,-0.45377,-1.08692,0.85795,0.292035398,0.159292035
1.33757,1.18531,0.46372,-0.88013,0.43044,0.159292035,0.17699115
1.11568,-0.99127,-0.24964,-0.29965,-1.47233,0.17699115,0.247787611
-0.06106,0.00598,-0.76277,0.38613,-0.72038,0.247787611,0.371681416
0.23386,-0.53265,-0.75327,-0.34404,-0.75097,0.371681416,0.407079646
0.29743,-0.69166,-0.23293,-0.34971,-0.46371,0.407079646,0.371681416
-0.31086,-0.44177,-0.18545,0.04016,-0.18168,0.371681416,0.362831858
0.03301,-1.01726,-0.13245,-0.21406,-0.39892,0.362831858,0.256637168
0.21497,-0.89835,-0.00742,0.0405,-0.38445,0.256637168,0.194690265
0.04069,-1.11287,-0.58602,-0.0428,-0.52329,0.194690265,0.150442478
-0.01891,-1.03706,-0.61019,0.15477,-0.45491,0.150442478,0.238938053
-0.09645,-1.20033,-0.44294,0.00775,-0.39437,0.238938053,0.168141593
-0.9904,0.06165,-0.43509,1.4582,-0.03743,0.168141593,0.10619469
-0.96761,-0.21299,-0.5831,-0.43802,-0.37206,0.10619469,0.061946903
0.23956,0.29509,0.49783,-1.44798,1.22221,0.061946903,0.07079646
1.43225,-0.36871,1.18178,-1.90182,0.09667,0.07079646,0.115044248
0.74322,-1.26058,0.48652,0.38357,-1.22217,0.115044248,0.044247788
0.36019,-0.74921,0.46983,0.21848,-0.83027,0.044247788,0.061946903
1.33191,0.22248,2.10203,-1.0532,0.71134,0.061946903,0.017699115
0.00515,0.46759,0.39438,-1.18355,1.05373,0.017699115,0.017699115
-0.24026,0.90965,0.14251,-0.65316,1.27107,0.017699115,0.008849558
-0.4997,0.10755,-0.16416,-0.92074,0.27678,0.008849558,0.061946903
0.18856,-0.67972,0.06609,-0.0257,-0.74906,0.061946903,0.168141593
0.02964,-0.76888,-0.03882,-0.12233,-0.77272,0.168141593,0.274336283
0.19549,-0.10794,0.15908,-0.5562,0.08705,0.274336283,0.274336283
1.09151,-0.81279,0.57443,0.5756,-0.98236,0.274336283,0.168141593
0.48679,-0.82668,0.13048,0.08098,-0.96059,0.168141593,0.10619469
0.06795,-0.63615,-0.08908,0.4077,-0.60706,0.10619469,0.097345133
-0.47139,-0.73586,-0.17159,0.14963,-0.33469,0.097345133,0.194690265
-0.57038,-0.8513,-0.04362,0.15835,-0.25546,0.194690265,0.159292035
-0.76703,-0.84886,-0.11946,0.395,-0.20158,0.159292035,0.168141593
-0.40791,-0.92537,-0.12149,0.24372,-0.20923,0.168141593,0.132743363
-0.72758,-0.68851,-0.05715,0.66917,-0.22528,0.132743363,0.132743363
-0.79147,-0.88665,-0.15106,0.46826,-0.15736,0.132743363,0.10619469
-0.73448,-0.81661,-0.13606,0.52602,-0.26905,0.10619469,0.132743363
-0.6928,-0.76078,-0.12067,0.40272,-0.28591,0.132743363,0.132743363
-0.74505,-0.98013,-0.12286,0.30558,-0.31359,0.132743363,0.097345133
-0.68328,-0.78294,-0.32836,0.57719,-0.36955,0.097345133,0.044247788
-0.77844,-0.5428,-0.37443,0.93186,-0.2831,0.044247788,0.088495575
-0.70803,-0.43642,-0.56383,0.6413,-0.29328,0.088495575,0.132743363
-0.58709,-0.21413,-0.69595,1.01943,-0.39403,0.132743363,0.097345133
-0.62094,-0.13079,-0.80995,0.99204,-0.39487,0.097345133,0.159292035
-0.1879,-0.63168,-0.40123,0.23774,-0.68154,0.159292035,0.10619469
0.00671,-0.50618,0.05997,-0.89522,0.04535,0.10619469,0.159292035
0.06053,0.69602,0.10493,-0.57407,1.27954,0.159292035,0.079646018
-0.25984,0.83029,-0.04009,-0.58357,1.16418,0.079646018,0.132743363
-0.00948,0.69891,-0.11274,-1.6497,1.06083,0.132743363,0.150442478
-0.00227,0.78777,-0.29015,-0.9944,1.15182,0.150442478,0.238938053
0.11533,0.80929,-0.23935,-1.07187,1.08378,0.238938053,0.300884956
0.38091,0.69646,0.19573,-0.73912,0.91665,0.300884956,0.300884956
1.23128,0.15524,0.08777,-0.90598,1.01536,0.300884956,0.336283186
0.76592,0.13493,0.06086,-1.49715,1.08675,0.336283186,0.238938053
0.11732,-0.97659,-0.56267,0.26715,-0.24335,0.238938053,0.194690265
-0.53029,-1.18175,-0.21336,0.12263,-0.54482,0.194690265,0.168141593
-0.09979,-1.03398,0.15297,-1.07918,0.34143,0.168141593,0.221238938
0.35481,-0.98778,0.33648,-0.68801,0.47301,0.221238938,0.185840708
-0.26432,-1.49483,-0.36775,0.07541,-0.69496,0.185840708,0.088495575
-0.61456,-1.13616,-0.20106,-0.14434,-0.38994,0.088495575,0.061946903
-0.32624,-0.82921,0.17211,-1.51195,0.45062,0.061946903,0.061946903
-0.53422,-1.26952,0.01356,-0.24841,-0.36736,0.061946903,0.053097345
-0.57314,-1.36749,0.04967,-0.43382,-0.35273,0.053097345,0.008849558
0.24571,-1.20785,0.32145,-0.83142,1.03749,0.008849558,0.044247788
0.40609,-1.76819,0.42879,0.02808,-0.04216,0.044247788,0.07079646
0.18105,-1.78894,0.66586,0.23404,-0.19703,0.07079646,0.088495575
2.9655,-1.53437,3.33114,0.59276,-0.27073,0.088495575,0.115044248
2.75113,-1.76905,3.36717,1.40323,-1.83369,0.115044248,0.132743363
1.71606,0.09465,1.86904,-0.66339,0.6965,0.132743363,0.17699115
0.38797,0.94719,0.68039,-0.4745,0.84699,0.17699115,0.123893805
0.71763,1.03235,0.78871,-0.64687,0.56598,0.123893805,0.10619469
-0.18171,0.77607,-0.02496,-1.21805,1.10421,0.10619469,0.088495575
-0.24731,0.58914,0.15986,-2.28197,0.67571,0.088495575,0.061946903
0.16886,-0.65237,0.39267,-0.56493,0.15002,0.061946903,0.03539823
0.5248,-1.38468,0.47388,0.26363,-0.92828,0.03539823,0.03539823
-0.43997,-0.76697,0.04554,0.10609,-0.76336,0.03539823,0.123893805
0.20503,-0.92423,0.22992,0.22588,-0.71001,0.123893805,0.17699115
0.03595,-0.50294,0.31696,-0.79267,0.39673,0.17699115,0.14159292
0.04121,-1.18825,0.38646,0.30447,-0.54685,0.14159292,0.044247788
0.27149,-0.99282,0.49819,-0.81784,0.22362,0.044247788,0.07079646
0.21656,-1.35025,0.42252,-0.69958,-0.1771,0.07079646,0.115044248
1.14417,-1.29228,1.21058,-0.10246,-0.40902,0.115044248,0.123893805
0.92446,-1.04127,1.24867,-1.11126,0.39619,0.123893805,0.088495575
1.39942,-0.72686,1.68376,-1.47215,1.51229,0.088495575,0.044247788
0.88529,-1.45454,1.01727,-0.14043,0.26418,0.044247788,0.061946903
0.08822,-1.09648,1.10855,-0.42024,-0.08478,0.061946903,0.017699115
-0.45411,-1.0938,0.70298,-0.44487,0.31992,0.017699115,0.017699115
-0.67681,-1.44728,0.58101,-0.23847,-0.12401,0.017699115,0.008849558
-0.21163,-1.39179,0.81637,-0.30912,-0.2501,0.008849558,0.008849558
-0.05658,-1.12701,1.02384,0.18322,-0.13429,0.008849558,0.008849558
1.52219,-0.56468,1.73214,-0.47794,0.19343,0.008849558,0.044247788
3.23315,-0.8891,2.34973,0.59724,-0.2922,0.044247788,0.061946903
2.40143,-0.11879,1.44532,-1.24443,0.36134,0.061946903,0.061946903
1.26291,-0.37819,0.01101,-0.5118,-0.61102,0.061946903,0.008849558
1.85518,0.35112,1.00371,-0.96178,0.34836,0.008849558,0.026548673
