a,b,c,d,e,PM2.5_1
1.47453,0.82835,-0.74129,-1.95803,0.22177,0.513274336
1.07865,1.18879,-1.2616,-1.02635,0.33588,0.46017699100000004
0.17210999999999999,1.17139,-0.5411699999999999,-0.08234,1.45078,0.0
0.83311,1.38944,-0.75913,-0.17164000000000001,0.92843,0.46017699100000004
0.44646,0.37689,-1.40221,-0.62679,0.29758,0.424778761
0.34525,0.06805,-1.409,-0.62971,0.31361,0.398230088
0.23673000000000002,-0.67114,-1.29488,0.13687,-0.31505,0.415929204
0.07231,-0.28886,-1.23686,1.28964,-0.12285,0.415929204
0.19088,-0.24536,-1.0602,-0.56089,0.71719,0.353982301
-0.14517,-0.34016,-1.26391,1.41793,0.04793,0.168141593
-0.15575,-1.0661399999999999,-1.2802,0.05658,-0.29381,0.17699115
0.76468,-1.1643299999999999,0.02051,-0.55384,1.1743299999999999,0.309734513
1.42859,-1.6542599999999998,-0.16265,0.6542600000000001,0.67788,0.24778761100000002
0.81019,-1.35548,0.04817,-0.73931,0.9472799999999999,0.194690265
0.10178,-1.36381,-0.039760000000000004,0.38905,0.59248,0.230088496
-0.15141,-1.7519200000000001,-0.18387,0.10286,0.05451,0.230088496
0.78189,-1.39914,0.71806,0.78685,0.21348000000000003,0.21238938100000002
1.33291,-0.26034,1.22638,-1.1554200000000001,0.91922,0.194690265
2.64242,0.12579,2.50981,-0.93155,0.08636,0.194690265
1.7902099999999999,-0.20538,1.0701100000000001,-0.5443600000000001,-0.59226,0.203539823
1.8518,0.39373,0.5663199999999999,-1.5400200000000002,0.43175,0.46902654899999996
1.83828,0.08641,0.53468,-1.8479299999999999,0.60877,0.46017699100000004
1.55019,-1.00738,0.04849,-0.9733799999999999,0.06458,0.45132743399999997
0.92194,-1.15347,-0.24039000000000002,0.20974,-0.19079000000000002,0.433628319
0.89854,-1.0049,-0.17075,-0.22455999999999998,0.15591,0.46017699100000004
0.5723,-0.88261,-0.39513000000000004,0.3662,0.09502999999999999,0.442477876
2.26505,-0.94906,0.7794300000000001,-1.0308899999999999,1.19179,0.46902654899999996
1.4467,-1.8012299999999999,-0.25518,0.24231999999999998,0.07173,0.415929204
0.37301999999999996,-0.98601,-0.27579000000000004,0.9850399999999999,0.29678000000000004,0.380530973
-0.39511,-0.18232,-0.9924200000000001,0.49867,0.23626999999999998,0.265486726
-0.33436,-0.7499899999999999,-0.9962700000000001,0.12780999999999998,0.27209,0.318584071
-0.43666000000000005,-0.70895,-0.9598,0.53299,0.30338000000000004,0.292035398
-0.51764,-0.8504700000000001,-0.85229,0.49762,0.36580999999999997,0.34513274299999996
0.03217,-1.29195,-0.44421000000000005,0.21805,-0.0026899999999999997,0.21238938100000002
0.24508000000000002,-1.3048799999999998,0.07883,0.69466,-0.17231,0.194690265
1.93797,-1.5305,1.25699,0.69626,-0.9340200000000001,0.123893805
1.76593,0.3206,-0.0482,1.0785200000000001,0.27321999999999996,0.17699115
0.04805,1.1650399999999999,-0.8259799999999999,0.72139,0.43151000000000006,0.132743363
0.48918,1.8375700000000001,-1.10257,-0.05934,0.22555,0.194690265
0.73023,1.52348,-0.92785,-0.2624,0.36524,0.309734513
1.25968,1.13424,-0.41422,0.22758,0.13709000000000002,0.283185841
1.55178,0.5691,-0.23843000000000003,-1.22915,0.0408,0.30088495600000004
1.34745,-0.35228000000000004,-0.54618,0.9137799999999999,-0.28044,0.230088496
0.76566,-0.35453,-0.24136999999999997,0.54245,-0.38699,0.230088496
0.71467,-0.6521399999999999,-0.34251,0.45845,-0.055020000000000006,0.221238938
1.7269900000000002,-0.8496600000000001,0.0838,-0.0208,-0.38799,0.309734513
0.8684799999999999,-0.12095999999999998,-0.6882199999999999,-0.28369,0.0016600000000000002,0.433628319
0.0659,-1.17514,-0.8854200000000001,-0.30196999999999996,-0.29127,0.415929204
-0.52431,-0.59004,-0.23986999999999997,-0.24286,-0.00796,0.24778761100000002
-0.35481,-0.75472,-0.0956,0.25937,0.22864,0.132743363
-0.54092,-0.76177,0.20595,0.32349,0.12190999999999999,0.053097345
0.31776,-1.1958600000000001,0.74428,0.43249,-0.39621999999999996,0.044247787999999996
3.41905,-0.58415,2.04098,1.26732,0.07478,0.10619469
3.09281,0.59541,0.56679,1.5536299999999998,-0.19025999999999998,0.194690265
1.83497,1.20888,-0.6288100000000001,1.61694,0.25708000000000003,0.32743362800000003
1.32416,1.7619999999999998,-0.84004,1.8481400000000001,-0.9234399999999999,0.318584071
0.41672,1.24385,-0.31025,-0.7023699999999999,0.70654,0.486725664
0.83281,0.37184,-0.25740999999999997,-1.57844,0.41797,0.530973451
1.00347,0.46233,0.21718,-0.58585,0.97044,0.424778761
1.9377,-0.65883,1.01904,-0.21051999999999998,0.1305,0.442477876
0.35844000000000004,-1.07303,-0.41036999999999996,0.54286,-0.26304,0.38938053100000003
0.42441999999999996,-0.6726800000000001,0.21148000000000003,0.059660000000000005,0.70501,0.318584071
0.6544300000000001,-0.41981999999999997,0.50616,-0.74197,1.7953599999999998,0.168141593
-0.40621,-1.1144100000000001,0.16532,1.07338,0.07564,0.088495575
-0.8410799999999999,-0.71105,0.19699999999999998,1.8552799999999998,0.19630999999999998,0.008849558
-0.8643700000000001,-0.82647,-0.12866,1.12372,0.22729000000000002,0.026548673
-0.56838,-1.0675299999999999,-0.66598,0.664,0.62254,0.008849558
-0.78983,-1.199,-0.51452,0.61588,0.49635,0.008849558
-0.88565,-1.08825,-0.52625,0.98205,0.58308,0.008849558
-0.8032600000000001,-1.30556,-0.58631,0.36025,0.49366000000000004,0.053097345
-0.43144,-0.9407200000000001,-0.3407,-0.10380999999999999,1.26936,0.053097345
-0.74728,-0.71808,-0.37327,2.09215,0.63637,0.09734513300000001
-0.41965,-1.2317799999999999,-0.46088,0.88103,0.4978,0.09734513300000001
-0.38092,-0.79397,-0.30891,2.03266,0.7450100000000001,0.09734513300000001
-0.20394,-1.21356,-0.04305,1.49553,1.39245,0.008849558
0.55108,-0.8850399999999999,0.45741000000000004,-1.24682,3.0342599999999997,0.008849558
0.5434899999999999,-1.50872,0.32189,-0.49741,1.79695,0.008849558
0.28057,-1.61734,-0.11215,0.7005600000000001,0.80014,0.008849558
-0.028360000000000003,-1.40929,-0.1524,0.8509,0.42441,0.008849558
0.21424,-1.20927,-0.03236,-0.27133,1.01396,0.008849558
-0.00436,-0.98121,-0.07564,0.34518000000000004,1.13142,0.07079646
-0.09025,-0.86744,0.04233,0.1894,1.60866,0.07079646
-0.142,-1.15377,-0.2437,-0.5046,1.2721,0.088495575
-0.3981,-1.03814,-0.7216199999999999,0.29598,0.94524,0.21238938100000002
-0.66932,-0.64246,-0.1807,-0.31265,0.89695,0.24778761100000002
-0.64488,-1.01419,-0.66155,0.5168,0.33279000000000003,0.230088496
-0.8549399999999999,-1.00314,-0.61542,0.53073,0.14068,0.15044247800000002
-0.76084,-1.28312,-0.74925,0.0794,-0.18432,0.115044248
-0.75837,-1.45179,-0.66564,-0.0282,-0.18666,0.09734513300000001
-0.5751,-1.46835,-0.7704,0.007359999999999999,-0.07657,0.088495575
-0.49213,-1.29568,-0.40954,0.13377999999999998,-0.13529000000000002,0.115044248
0.52585,-1.4717200000000001,-0.11272,0.77585,-0.19923,0.10619469
-0.39769,0.23076,-1.6613,0.39424000000000003,-0.4782,0.115044248
-0.18308,0.44786000000000004,-1.48516,0.7974600000000001,-0.21464,0.115044248
0.13940999999999998,0.40075,-1.4610100000000001,0.07993,-0.13324,0.292035398
0.5204300000000001,-0.12652,-1.6057,0.39493,-0.30134,0.292035398
0.48517,-0.59906,-1.70035,-0.1345,-0.42071000000000003,0.36283185799999995
0.56153,-0.8243,-1.77007,0.34536,-0.36163,0.24778761100000002
-0.44215,-0.18972,-1.3404200000000002,1.13988,-0.45155,0.37168141600000004
-0.13691,-0.73779,-1.43426,0.11515,-0.35386999999999996,0.318584071
-0.47158999999999995,-0.45602,-1.2838100000000001,0.68504,-0.33801,0.34513274299999996
2.7095700000000003,-0.88074,-0.69567,1.2109999999999999,-0.33197,0.486725664
1.3970200000000002,-0.65254,-0.8747799999999999,0.39568000000000003,-0.34224,0.46902654899999996
0.36599,-0.8583799999999999,-1.44864,-0.2761,-0.34069,0.38938053100000003
0.83009,-0.76632,-0.94889,0.46581000000000006,-0.02271,0.353982301
0.7985800000000001,-1.0585200000000001,-0.78617,-0.33079000000000003,-0.2163,0.24778761100000002
1.7711,-0.65054,-0.3073,-1.28385,0.93989,0.24778761100000002
2.97756,-1.0701100000000001,0.28008,0.2818,0.07203,0.32743362800000003
3.4326800000000004,-0.49254,0.52227,-0.07934,0.25115,0.5044247789999999
3.28829,-0.9157700000000001,0.13422,0.031889999999999995,-0.12358,0.557522124
2.7723299999999997,1.18601,0.1621,-0.90549,-0.34565999999999997,0.6017699120000001
2.46425,0.16387000000000002,-0.0485,-0.69512,-1.05221,0.6017699120000001
2.54698,1.09002,0.62421,-1.17759,-0.37643000000000004,0.557522124
1.84988,1.14885,0.08359,-0.66756,0.14542,0.548672566
1.3971799999999999,0.8778299999999999,-0.79494,-1.55605,0.41273000000000004,0.539823009
1.46763,0.3921,-0.8295899999999999,-1.95593,0.20606999999999998,0.486725664
1.51617,-0.75345,-0.91005,-0.20706999999999998,-1.12327,0.548672566
0.88787,-0.8498100000000001,-0.72482,-0.5142899999999999,-0.62736,0.548672566
0.33493,-0.44076000000000004,-0.7810699999999999,0.41901000000000005,-0.0101,0.548672566
-0.29563,-0.40221999999999997,-0.40351,0.4832,0.26768000000000003,0.079646018
-0.08421000000000001,-0.36868,-0.13338,0.66867,0.09158,0.14159292
-0.10547999999999999,-0.38928,-0.1512,0.53299,0.042960000000000005,0.194690265
-0.009940000000000001,-0.46538,-0.15495,0.6554,-0.05368,0.24778761100000002
0.29991,-0.42536999999999997,-0.01169,1.1170799999999999,0.00526,0.230088496
0.8804799999999999,-0.6974,-0.022619999999999998,0.31012,-0.6455,0.309734513
3.6559800000000005,-0.16999,1.8185099999999998,-0.38981,-0.73843,0.309734513
1.6907900000000002,0.49427,-0.67683,-1.16289,-0.26045999999999997,0.407079646
1.4742600000000001,0.84083,-1.2634100000000001,-0.0019,-0.02175,0.495575221
1.51492,1.6123100000000001,-1.60748,0.55548,0.058120000000000005,0.5044247789999999
2.4967799999999998,1.31409,-1.32209,0.06738,-0.43875,0.38938053100000003
4.11097,0.8597,-0.30105,0.53291,-0.7580899999999999,0.46017699100000004
3.3260699999999996,-0.23401999999999998,-0.5718,0.54992,-1.25553,0.46017699100000004
2.09777,-0.12763,-0.39613000000000004,1.52767,-0.50216,0.46902654899999996
1.46436,-0.35951,-0.62117,1.05411,-0.42353999999999997,0.407079646
0.7096100000000001,-0.26065,-0.8015399999999999,1.02904,-0.20168,0.433628319
0.28083,-0.23088000000000003,-0.82975,0.66943,-0.11094000000000001,0.36283185799999995
-0.14533,-0.30322,-0.85546,0.63595,0.14188,0.309734513
-0.83165,-0.49973999999999996,-0.41641000000000006,0.31017,0.07553,0.17699115
-0.75503,-0.53862,-0.30411,0.29705,0.06089,0.168141593
-0.4919,-0.6200399999999999,-0.14211,0.43683,-0.15294000000000002,0.15044247800000002
1.24573,-1.1486100000000001,0.51949,0.72565,-0.5293,0.044247787999999996
3.78473,-0.53045,2.34422,-0.22898000000000002,0.0035600000000000002,0.123893805
2.46636,0.74759,-0.22935999999999998,-0.67056,-0.40189,0.265486726
3.3338400000000004,1.19176,0.5081100000000001,-0.024980000000000002,-1.01876,0.442477876
3.6194,1.3855600000000001,0.9782299999999999,0.06661,-0.86201,0.442477876
1.58669,1.67012,-0.06592,-0.47752,-0.11993,0.513274336
0.23305,-0.10407000000000001,-1.0635299999999999,0.2452,-0.43927,0.398230088
0.2408,-0.5905,-1.08918,-0.02485,-0.81258,0.36283185799999995
1.21469,-0.27337,-0.7774399999999999,0.41748999999999997,-0.4431,0.407079646
0.1699,-0.5635899999999999,-0.77544,-0.14236,-0.8841,0.398230088
-0.13455999999999999,-0.32171,-0.44635,-0.08827,-0.46843,0.38938053100000003
-0.62415,0.005379999999999999,-0.6865600000000001,0.56524,-0.28801,0.309734513
-0.04108,-0.9362299999999999,-0.9370700000000001,-0.42023999999999995,-0.41348999999999997,0.36283185799999995
-0.12002,-0.50083,-0.66946,0.0449,0.21001,0.398230088
-0.044989999999999995,-0.80362,-0.47403999999999996,-0.28453,0.12175,0.415929204
0.6557,-0.7956,-0.4784,0.52836,-0.38455,0.477876106
2.61355,-1.30746,0.9567399999999999,1.19764,-1.30521,0.45132743399999997
4.46852,-0.23581999999999997,1.19356,0.28731,-0.09071,0.46017699100000004
2.59689,-0.027010000000000003,-0.6077199999999999,-0.61483,-0.6611,0.513274336
1.0348600000000001,1.07164,-1.74174,-0.08123,-0.24369000000000002,0.637168142
1.1724700000000001,1.5217399999999999,-2.04891,0.26103000000000004,0.01883,0.575221239
2.62657,1.7708599999999999,-2.16908,1.9563700000000002,0.44366000000000005,0.557522124
2.72143,1.8873799999999998,-2.17483,1.837,0.7454,0.46017699100000004
0.71477,1.8664599999999998,-1.13511,0.4729,-0.07222999999999999,0.46902654899999996
1.42567,0.5803699999999999,-0.68955,-0.60736,0.03903,0.654867257
1.9377,0.37081,-0.6187699999999999,0.8758799999999999,-0.10455,0.6637168139999999
2.71428,0.57239,-0.88634,1.7557900000000002,0.18320999999999998,0.7433628320000001
2.39065,0.71908,-1.28821,1.6369999999999998,0.43031,0.7345132740000001
1.32118,0.61554,-0.7802899999999999,0.6645,0.16022999999999998,0.628318584
0.66118,0.2545,-0.65075,0.06923,0.32459,0.46017699100000004
0.08353,0.16179000000000002,-0.44605,0.025519999999999998,0.54781,0.21238938100000002
-0.20519,0.4182,-0.51852,0.6620699999999999,0.74631,0.203539823
0.0984,-1.06018,-0.30903,-0.19343,-0.8749,0.46017699100000004
0.61644,0.08162,-0.45253999999999994,0.14185,0.49226000000000003,0.194690265
0.45446000000000003,-0.11352000000000001,-0.67847,0.02611,0.44322,0.24778761100000002
0.36545,-0.47828999999999994,-0.73069,1.17965,0.07635,0.283185841
0.16783,-0.17681,-0.38782,2.46017,0.19421,0.283185841
0.3041,-0.44996,-0.61068,1.97448,0.06811,0.283185841
0.3997,-0.8246,-0.7120000000000001,1.29348,0.17,0.283185841
0.32245,-0.8383299999999999,-0.8145,1.33701,0.11485,0.309734513
-0.1908,-0.24026,-0.8432299999999999,2.40442,0.33746,0.24778761100000002
-0.01759,-0.3899,-0.97683,1.7368,0.32349,0.309734513
0.0984,-1.06018,-0.30903,-0.19343,-0.8749,0.46017699100000004
0.0984,-1.06018,-0.30903,-0.19343,-0.8749,0.46017699100000004
0.42822,-0.57509,-0.38040999999999997,0.58837,-0.32293,0.45132743399999997
-0.3056,-0.11689000000000001,-0.4581,0.41597,-0.51646,0.36283185799999995
0.64625,-0.53182,-0.22835999999999998,0.14783,-1.25314,0.415929204
1.11141,0.42917,-0.00702,-1.33918,0.99974,0.424778761
0.63158,0.82345,-0.11325,-0.51944,1.13624,0.45132743399999997
0.08925,1.20779,0.00987,0.0052899999999999996,1.17245,0.407079646
-0.2298,-0.53697,-0.44293999999999994,0.23759,-1.04255,0.292035398
0.6167100000000001,0.38502,-0.21719000000000002,-0.9218,0.61428,0.274336283
0.15986,0.23931,-0.52005,-1.7096200000000001,0.8821700000000001,0.230088496
0.36321,0.1167,-0.72188,-1.78335,0.8939600000000001,0.230088496
0.47733000000000003,0.38871,-0.50163,-1.78702,1.14697,0.159292035
0.22376999999999997,0.55992,-0.47468,-1.48689,1.2698200000000002,0.159292035
0.69996,0.39605,-0.34796,-1.45054,1.01301,0.230088496
0.89036,0.25845,-0.61847,-1.38025,0.48341000000000006,0.292035398
0.9605899999999999,0.54778,-1.22898,-0.88815,0.39405,0.30088495600000004
0.9972200000000001,1.25642,-1.73638,-0.24106,0.15573,0.309734513
0.93675,2.4171099999999996,-0.78673,0.00227,0.45161999999999997,0.398230088
0.65851,1.59554,-1.0848799999999998,-1.1081299999999998,0.6858,0.34513274299999996
0.67629,1.28665,-1.11789,-1.5428600000000001,0.7298,0.38938053100000003
0.95311,0.37666,-1.18717,-0.29175,-0.9316,0.433628319
0.69528,0.10265999999999999,-0.73844,0.37323,-0.45068,0.442477876
0.33245,-0.15436,-0.57616,0.24636999999999998,-0.25961,0.45132743399999997
1.0471700000000002,-0.25306,-0.3476,-0.24581999999999998,-0.40494,0.380530973
0.65142,-0.05952999999999999,-0.6140800000000001,-0.25811999999999996,0.015,0.34513274299999996
0.53005,-0.18913,-0.64239,0.52054,-0.08148999999999999,0.265486726
0.08577,0.08741,-1.03861,-0.21075,-0.0057,0.221238938
-0.08108,-0.11679,-1.42685,-0.74556,-0.14193,0.265486726
5e-05,-0.16633,-1.33657,-1.08081,0.00605,0.283185841
-0.12949000000000002,-0.01171,-1.17006,-0.82626,-0.07354,0.265486726
-0.3555,0.3723,-0.66608,-0.46995,0.06139,0.203539823
-0.21161999999999997,0.62147,-0.20312,0.11719,0.17417,0.17699115
0.40134000000000003,0.9220799999999999,-0.26461,0.6612100000000001,0.39414,0.132743363
0.9201799999999999,1.00468,-1.03754,0.53794,0.42161000000000004,0.14159292
0.53483,1.29261,-1.63486,-0.02461,0.22205999999999998,0.15044247800000002
0.8839,1.33845,0.04725,0.5136,0.24377,0.203539823
1.7352400000000001,0.91266,0.26526,0.10269,-0.03733,0.238938053
1.03739,1.04287,-0.0379,-0.17588,0.11532,0.283185841
1.01958,1.19746,-0.29521,0.36541,0.26271,0.30088495600000004
1.41592,1.0170000000000001,-0.20829,0.66214,-0.21122,0.30088495600000004
0.51246,0.28381999999999996,-0.51846,-0.69662,-0.39845,0.17699115
0.14575,0.22155999999999998,-0.23848000000000003,-0.8363799999999999,-0.28733000000000003,0.17699115
-0.03474,0.03174,0.060610000000000004,-0.9061899999999999,-0.14322000000000001,0.18584070800000002
-0.15528,-0.18635,-0.09093,-0.8417399999999999,-0.35377,0.283185841
-0.3864,-0.61366,0.09093,-0.48546000000000006,-0.33592,0.18584070800000002
-0.28112,-0.7763800000000001,0.01066,-0.72556,-0.4305,0.15044247800000002
-0.17674,-0.19388,-0.11047,-0.64869,-0.3664,0.159292035
-0.026430000000000002,0.18242,-0.27165,-0.6745399999999999,-0.27656,0.256637168
0.36619,0.78503,-0.625,-0.79284,-0.0409,0.30088495600000004
0.6709,1.1221700000000001,-0.6988,-1.45424,0.27671999999999997,0.318584071
0.81426,1.4698799999999999,-0.44322,-1.06713,0.20285,0.274336283
1.07876,1.7063700000000002,0.1178,-0.6611600000000001,0.12265999999999999,0.221238938
0.6282800000000001,1.1358700000000002,0.44043000000000004,-1.4725700000000002,0.39679000000000003,0.221238938
0.06657,-0.09705,-0.34451,-1.16791,-0.34231999999999996,0.309734513
0.35718,-0.5714199999999999,-0.37039,-0.77603,-0.84257,0.17699115
0.44766000000000006,-0.6827300000000001,-0.07873,-0.6180100000000001,-0.80393,0.21238938100000002
0.39763000000000004,-0.80616,0.24911,-0.46521999999999997,-0.6340399999999999,0.194690265
0.21149,-0.69443,0.40841,-1.0154,-0.13831,0.203539823
-0.02677,-0.71034,0.40026,-0.37329,-0.17129,0.123893805
-0.26206,-0.8678299999999999,0.252,-0.54115,-0.61732,0.159292035
-0.04716,-0.72621,0.14347000000000001,-0.75363,-0.89971,0.21238938100000002
-0.0074,-0.79184,0.11648,-0.5574600000000001,-0.7445,0.283185841
0.4793,0.063,0.18157,-1.54768,1.23125,0.238938053
0.7090000000000001,-0.17985,0.09677999999999999,-1.33808,1.2516399999999999,0.265486726
1.0306600000000001,-0.28844000000000003,0.28118000000000004,-1.65753,0.98964,0.318584071
0.69748,0.03619,0.68216,-2.0552099999999998,0.7937,0.283185841
1.31417,0.35309,0.63659,-0.6919,0.92143,0.37168141600000004
2.1877299999999997,-0.37243000000000004,1.22906,-0.34793,-0.6533,0.407079646
0.65989,0.42441999999999996,-0.09121,-0.54586,-0.30805,0.46902654899999996
0.45303999999999994,0.83683,-0.5887399999999999,-0.8140000000000001,-0.1137,0.415929204
0.5699,1.50066,-1.091,-0.4972,-0.31382,0.398230088
1.1984,1.05007,0.46968000000000004,-1.4301700000000002,-0.04275,0.36283185799999995
1.73164,0.69117,0.79342,-1.6315,-0.47001000000000004,0.36283185799999995
1.86805,0.14229,0.74082,-0.9053399999999999,-1.27356,0.21238938100000002
1.20785,-0.40521999999999997,0.5192100000000001,-0.42057,-1.14883,0.194690265
0.7759999999999999,-0.75976,0.5273100000000001,-0.16147999999999998,-0.70609,0.132743363
0.49908,-0.5465300000000001,0.27547,-0.44047,-0.34631999999999996,0.238938053
0.11308,-0.6165,0.10818,0.04558,-0.36002,0.194690265
-0.07699,-0.60575,-0.19555999999999998,-0.35980999999999996,-0.37813,0.24778761100000002
-0.33469,-0.59225,-0.16899,-0.37840999999999997,-0.33021999999999996,0.203539823
-0.30396999999999996,-0.8217700000000001,-0.10157000000000001,-0.5869800000000001,-0.45271000000000006,0.21238938100000002
-0.39077,-0.64451,-0.04735,-0.14012,-0.34187,0.15044247800000002
0.27892,-0.40113000000000004,0.17554,-1.23417,0.27407,0.194690265
1.23956,-0.00183,1.05972,-1.82965,0.88074,0.265486726
0.28221999999999997,0.67723,0.01975,-1.92355,0.37312,0.274336283
0.19515,1.19828,-0.07583,-1.34229,0.46323000000000003,0.24778761100000002
