ÈÕÆÚ,œyí—,0,1,2,3,4,5,6,7,8,,
id_12,CO,0.41,0.43,0.42,0.41,0.47,0.59,0.89,0.61,0.29,,
id_12,NMHC,0.08,0.09,0.08,0.08,0.12,0.15,0.27,0.38,0.26,,
id_12,NO,1,0.9,0.9,0.6,2,3.9,12,6.1,1.7,,
id_12,NO2,5.9,5,4.1,4.4,9.9,11,20,18,5.5,,
id_12,NOx,6.9,5.9,4.9,5,12,15,32,24,7.2,,
id_12,O3,45,35,31,30,22,18,14,36,46,,
id_12,PM10,68,58,69,55,52,34,35,48,49,,
id_12,PM2.5,29,35,32,38,23,21,13,19,14,,
id_12,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR,,
id_12,RH,84,85,88,89,88,86,78,61,51,,
id_12,SO2,2.2,2,1.6,1.4,1.4,1.5,1.9,3.5,3,,
id_12,THC,1.8,1.9,1.9,1.9,1.9,1.9,2,2.2,2,,
id_12,WD_HR,115,113,100,94,89,89,66,206,203,,
id_12,WIND_DIREC,116,92,86,84,66,51,102,189,212,,
id_12,WIND_SPEED,2.2,1.7,1.8,1.7,1.1,1.2,0.7,2.9,3.2,,
id_12,WS_HR,2.5,1.4,2.1,2,1.4,1.7,0.8,2,3,,
id_13,AMB_TEMP,25,25,24,22,20,19,19,20,20,,
id_13,CH4,1.7,1.7,1.7,1.7,1.8,1.7,1.8,1.8,1.8,,
id_13,CO,0.37,0.4,0.48,0.55,0.63,0.54,0.56,0.77,0.57,,
id_13,NMHC,0.2,0.24,0.31,0.29,0.31,0.24,0.22,0.27,0.18,,
id_13,NO,1.7,1.8,2.6,1.7,1.5,1.1,1.3,2.4,1.3,,
id_13,NO2,12,13,17,23,22,18,16,25,16,,
id_13,NOx,14,15,20,25,24,19,18,28,17,,
id_13,O3,71,67,49,46,31,25,22,19,41,,
id_13,PM10,67,62,58,59,55,61,50,49,58,,
id_13,PM2.5,21,34,31,33,25,25,24,34,48,,
id_13,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR,,
id_13,RH,48,52,53,58,69,74,76,76,74,,
id_13,SO2,4.3,3.9,4.4,3.7,2.9,2.6,2.5,3.6,4.5,,
id_13,THC,1.9,2,2.1,2,2.1,2,2,2.1,2,,
id_13,WD_HR,246,262,247,281,117,122,120,133,166,,
id_13,WIND_DIREC,273,277,245,282,112,122,121,154,168,,
id_13,WIND_SPEED,3.6,2.6,2.3,1,2.2,2.2,1.5,1,1.6,,
id_13,WS_HR,2.6,2.7,2.9,1.6,1.9,1.8,1.9,1,1.3,,
id_14,AMB_TEMP,19,19,18,18,18,20,22,24,25,,
id_14,CH4,1.8,1.7,1.7,1.7,1.7,1.8,1.8,1.8,1.7,,
id_14,CO,0.32,0.29,0.3,0.35,0.57,0.98,0.9,0.74,1.73,,
id_14,NMHC,0.19,0.09,0.16,0.11,0.19,0.56,0.53,0.38,0.27,,
id_14,NO,0.8,1,0.6,0.8,4.6,15,6.7,3.5,2.3,,
id_14,NO2,9,6,7.4,7.5,11,23,28,22,15,,
id_14,NOx,9.8,7,8,8.2,15,39,35,25,17,,
id_14,O3,26,29,20,17,11,13,37,58,66,,
id_14,PM10,69,49,41,34,33,42,55,60,57,,
id_14,PM2.5,46,27,14,5,4,11,21,36,35,,
id_14,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR,,
id_14,RH,83,85,87,89,88,78,67,58,52,,
id_14,SO2,1.9,2,1.6,1.6,1.9,3.5,7,4,4.6,,
id_14,THC,1.9,1.8,1.9,1.8,1.9,2.3,2.3,2.2,2,,
id_14,WD_HR,65,121,108,112,94,236,219,213,215,,
id_14,WIND_DIREC,62,115,122,113,92,231,215,221,223,,
id_14,WIND_SPEED,0.9,1.5,2.2,2,1.2,2.5,3.1,3.5,3.6,,
id_14,WS_HR,0.6,1.6,1.4,1.9,1.4,0.6,2.2,3.5,3.3,,
id_15,AMB_TEMP,21,20,19,18,17,17,15,15,14,,
id_15,CH4,1.7,1.7,1.7,1.8,1.8,1.8,1.8,1.7,1.7,,
id_15,CO,0.41,0.41,0.45,0.54,0.48,0.47,0.45,0.4,0.39,,
id_15,NMHC,0.11,0.14,0.23,0.27,0.16,0.17,0.21,0.13,0.09,,
id_15,NO,1.3,1.7,1.6,6.1,1.3,1.2,1.9,1,0.7,,
id_15,NO2,12,15,17,24,15,16,14,11,8.5,,
id_15,NOx,14,16,18,30,17,17,16,12,9.2,,
id_15,O3,50,40,30,9.8,17,13,15,17,18,,
id_15,PM10,98,100,79,65,60,40,22,5,5,,
id_15,PM2.5,54,59,47,49,43,35,18,9,0,,
id_15,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR,,
id_15,RH,78,81,83,86,83,85,85,87,87,,
id_15,SO2,3.8,3.7,2.9,4.4,1.8,1.6,1.5,1.4,1.3,,
id_15,THC,1.8,1.9,2,2,1.9,1.9,2,1.9,1.8,,
id_15,WD_HR,307,298,310,327,68,54,315,62,60,,
id_15,WIND_DIREC,314,274,311,94,69,324,319,61,56,,
id_15,WIND_SPEED,2.9,1.3,2.4,2.1,2.2,2.3,2,3.3,4.1,,
id_15,WS_HR,2.6,1.3,2,0.6,1.1,1.5,1.2,1.1,2.4,,
id_16,AMB_TEMP,13,13,12,12,12,12,11,12,11,,
id_16,CH4,1.7,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,,
id_16,CO,0.33,0.33,0.32,0.3,0.3,0.32,0.35,0.35,0.36,,
id_16,NMHC,0.08,0.1,0.07,0.07,0.08,0.1,0.09,0.11,0.18,,
id_16,NO,0.8,1,1.1,1,0.9,0.9,1.3,1.5,1.3,,
id_16,NO2,7.1,6.3,5.9,5.7,5.6,7.2,8.3,8.9,9.8,,
id_16,NOx,8,7.3,7,6.7,6.5,8,9.6,10,11,,
id_16,O3,26,25,26,26,27,25,26,24,23,,
id_16,PM10,13,21,12,8,8,15,15,14,10,,
id_16,PM2.5,2,0,0,0,5,5,10,10,10,,
id_16,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR,,
id_16,RH,84,82,84,84,84,86,86,84,84,,
id_16,SO2,0.6,0.7,0.6,0.6,0.7,0.6,0.7,0.8,0.9,,
id_16,THC,1.8,1.9,1.8,1.8,1.8,1.9,1.8,1.9,1.9,,
id_16,WD_HR,71,83,75,70,70,54,64,67,81,,
id_16,WIND_DIREC,75,93,72,63,74,300,56,74,70,,
id_16,WIND_SPEED,2.5,2.6,2.2,3.2,2.3,2.2,4.7,2.6,4.5,,
id_16,WS_HR,2.7,1.3,1.6,1.4,0.9,1.2,2.3,1.4,2,,
id_17,AMB_TEMP,10,10,11,11,10,10,10,10,10,,
id_17,CH4,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,,
id_17,CO,0.37,0.38,0.35,0.37,0.39,0.46,0.41,0.38,0.37,,
id_17,NMHC,0.14,0.2,0.23,0.22,0.16,0.18,0.16,0.14,0.15,,
id_17,NO,1.9,2.2,2.4,2.2,1.8,1.2,1,1.5,0.9,,
id_17,NO2,12,13,15,14,13,14,13,11,9.5,,
id_17,NOx,14,15,18,16,15,15,14,12,10,,
id_17,O3,21,20,20,21,23,23,22,25,27,,
id_17,PM10,10,14,7,11,7,6,4,5,5,,
id_17,PM2.5,0,0,0,0,0,0,7,7,9,,
id_17,RAINFALL,2.8,3,2.2,1.2,NR,0.2,NR,1,0.2,,
id_17,RH,84,87,88,88,87,86,86,86,87,,
id_17,SO2,0.8,0.5,0.5,1.3,1.3,1.4,1.3,1.3,1.3,,
id_17,THC,1.9,2,2,2,1.9,1.9,1.9,1.9,1.9,,
id_17,WD_HR,68,341,321,61,82,24,45,62,75,,
id_17,WIND_DIREC,75,317,60,86,68,330,292,324,299,,
id_17,WIND_SPEED,2.8,1.4,0.9,2.4,2.4,2.1,3.5,2.4,1.9,,
id_17,WS_HR,2.1,0.4,0.6,0.4,1.3,0.4,0.5,1.5,0.4,,
id_18,AMB_TEMP,10,10,10,10,10,9.8,9.3,8.7,8.8,,
id_18,CH4,1.8,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.8,,
id_18,CO,0.33,0.32,0.31,0.3,0.29,0.29,0.28,0.33,0.51,,
id_18,NMHC,0.14,0.07,0.11,0.07,0.07,0.1,0.12,0.09,0.13,,
id_18,NO,0.8,0.8,0.9,0.8,1.7,1.6,1.5,2,5.1,,
id_18,NO2,6.8,6,5.3,5.2,4.3,4.2,5.2,8.8,16,,
id_18,NOx,7.6,6.8,6.2,6,5.9,5.8,6.7,11,22,,
id_18,O3,31,32,33,32,33,30,30,26,20,,
id_18,PM10,19,14,26,25,33,22,18,12,21,,
id_18,PM2.5,23,27,25,16,12,10,9,12,11,,
id_18,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR,,
id_18,RH,86,84,84,83,81,80,77,73,73,,
id_18,SO2,1.3,1.5,1.2,1.2,1.2,1.1,1.3,1.1,1.4,,
id_18,THC,1.9,1.8,1.9,1.8,1.8,1.8,1.9,1.8,1.9,,
id_18,WD_HR,123,59,83,72,68,45,42,57,64,,
id_18,WIND_DIREC,129,309,82,63,25,42,54,76,53,,
id_18,WIND_SPEED,3.3,2.2,2.4,2.5,1.5,1.4,1.3,1.6,2,,
id_18,WS_HR,0.2,1.4,1.3,1.4,1,0.6,0.6,1.1,1.1,,
id_19,AMB_TEMP,15,15,14,12,10,9.4,9.1,8.4,8,,
id_19,CH4,1.7,1.7,1.7,1.8,1.8,1.8,1.7,1.7,1.7,,
id_19,CO,0.31,0.33,0.35,0.42,0.43,0.44,0.35,0.36,0.35,,
id_19,NMHC,0.1,0.12,0.15,0.17,0.13,0.2,0.08,0.15,0.07,,
id_19,NO,2.2,2.4,2.1,2.2,1.9,2,2,1.7,1.9,,
id_19,NO2,8,8.5,9.4,13,13,12,7.2,6.5,6.1,,
id_19,NOx,10,11,12,15,15,14,9.1,8.3,8,,
id_19,O3,59,56,53,44,41,38,42,39,39,,
id_19,PM10,38,38,59,75,80,77,61,62,60,,
id_19,PM2.5,12,12,32,32,40,27,41,35,38,,
id_19,RAINFALL,NR,0,NR,NR,NR,NR,NR,NR,NR,,
id_19,RH,45,46,50,56,59,61,60,64,65,,
id_19,SO2,2.1,2.7,3.2,3.5,3,2.5,2.2,2.2,2.3,,
id_19,THC,1.8,1.9,1.9,1.9,1.9,2,1.8,1.9,1.8,,
id_19,WD_HR,77,105,125,117,81,60,56,75,64,,
id_19,WIND_DIREC,87,105,170,86,96,66,53,72,65,,
id_19,WIND_SPEED,3.9,4.1,3.5,3.1,1.7,2,3.1,1.9,2.9,,
id_19,WS_HR,0.7,1.4,0.9,0.9,0.9,0.7,2.4,0.9,1.6,,
id_20,AMB_TEMP,16,16,16,16,16,16,16,17,17,,
id_20,CH4,1.9,1.8,1.8,1.8,1.8,1.9,1.9,1.9,1.9,,
id_20,CO,0.9,0.65,0.49,0.56,0.57,0.66,0.96,1.06,1.04,,
id_20,NMHC,0.38,0.23,0.15,0.27,0.21,0.24,0.36,0.38,0.38,,
id_20,NO,1.6,1.5,1,1.1,1.5,1.8,7.2,7.4,9.2,,
id_20,NO2,34,23,11,15,16,22,28,30,27,,
id_20,NOx,35,24,12,16,17,24,35,37,36,,
id_20,O3,10,22,31,24,21,13,5,9.5,17,,
