a,b,c,d,e,PM2.5_1,PM2.5_2
0.64441,-0.73844,-1.57644,0.02034,-0.6369199999999999,0.168141593,0.256637168
0.48457,-0.91259,-1.22336,0.1967,-0.58668,0.256637168,0.30088495600000004
0.22434,-0.40841,-1.10172,-0.34134000000000003,0.535,0.30088495600000004,0.336283186
0.62932,-1.09742,-1.2034,0.83705,0.06848,0.336283186,0.274336283
0.28919,-1.4354200000000001,-1.23722,0.17808,-0.17867,0.274336283,0.17699115
1.51736,-1.2023700000000002,-0.28814,-0.63078,1.06179,0.17699115,0.07079646
1.0589899999999999,-1.9726299999999999,-0.30033000000000004,0.63488,-0.21172,0.07079646,0.07079646
-0.33494,-1.51811,-0.89731,0.04753,0.17137,0.07079646,0.07079646
-0.65377,-1.58657,-0.75198,0.018340000000000002,0.09456,0.07079646,0.026548673
-0.77282,-1.34433,-0.33344,0.07724,-0.12836,0.026548673,0.008849558
-0.81124,-1.5046899999999999,-0.32815,0.0192,-0.19737000000000002,0.008849558,0.008849558
-0.98215,-1.0546200000000001,-0.4775,0.52,0.0033799999999999998,0.008849558,0.017699115
-0.9398700000000001,-1.01993,-0.57353,0.41458,-0.04659,0.017699115,0.053097345
-0.8804200000000001,-1.02619,-0.30216,0.44631000000000004,0.26148000000000005,0.053097345,0.088495575
-0.67133,-1.37478,-0.2849,0.27841,-0.13534000000000002,0.088495575,0.079646018
0.13565,-1.21781,0.22138000000000002,0.3859,-0.5979399999999999,0.079646018,0.026548673
0.10255999999999998,-0.9756799999999999,0.13583,0.44628999999999996,-0.70134,0.026548673,0.017699115
0.58604,-0.55203,0.21223000000000003,-0.44653000000000004,-0.11222,0.017699115,0.044247787999999996
0.10555,0.38729,0.14304,-1.49704,0.90623,0.044247787999999996,0.07079646
1.07715,0.41186999999999996,0.75598,-1.44472,-0.13946,0.07079646,0.09734513300000001
0.31028,1.1429799999999999,-0.16133,-0.8739600000000001,0.58297,0.09734513300000001,0.15044247800000002
0.01107,1.19513,-0.78771,-1.4183299999999999,0.75495,0.15044247800000002,0.14159292
0.36506,1.1169,-0.70624,-1.57474,0.39216,0.14159292,0.15044247800000002
0.008620000000000001,0.5471,-1.3379,-0.8619,0.24633000000000002,0.15044247800000002,0.203539823
0.02409,-0.39923000000000003,-1.47801,-0.29274,-0.94871,0.203539823,0.230088496
0.31044,-0.31958000000000003,-1.0875299999999999,0.10313,-0.69906,0.230088496,0.24778761100000002
0.71815,-0.7339600000000001,-0.78463,-0.13459000000000002,-0.50627,0.24778761100000002,0.168141593
0.11225999999999998,-0.5119600000000001,-0.66697,0.29779,-0.15415,0.168141593,0.17699115
-0.36625,-0.58807,-0.2665,0.58007,0.05902,0.17699115,0.115044248
-0.40124,-0.7892600000000001,-0.07247,0.48658,0.18020999999999998,0.115044248,0.09734513300000001
-0.45943,-0.92504,-0.11356,0.41307,0.14065,0.09734513300000001,0.061946903
-0.62307,-0.8903,-0.14649,0.43796,0.28408,0.061946903,0.079646018
-0.53755,-0.75944,-0.10349000000000001,0.42394,0.13931,0.079646018,0.061946903
-0.30535999999999996,-0.82011,-0.5563899999999999,0.6047399999999999,0.5082300000000001,0.061946903,0.17699115
-0.27345,-0.84903,-0.64815,0.61824,0.39992,0.17699115,0.194690265
-0.39762,-1.12036,-0.62512,0.35675,0.36864,0.194690265,0.18584070800000002
-0.90361,-0.51839,-0.08332,0.87344,0.51354,0.18584070800000002,0.044247787999999996
-0.69508,-0.66923,-0.08914,0.58539,0.31556,0.044247787999999996,0.008849558
-0.03563,-1.00695,0.0169,0.9947799999999999,0.55403,0.008849558,0.008849558
0.17203,-1.3137299999999998,0.31144,0.43442,-0.3905,0.008849558,0.008849558
2.45052,-1.80618,1.5218399999999999,1.69838,-0.9978,0.008849558,0.03539823
1.95337,-0.59915,1.36032,0.5284,-2.00366,0.03539823,0.132743363
1.1785,0.73517,0.42618999999999996,-1.73003,-0.54906,0.132743363,0.17699115
0.7954399999999999,1.16529,-0.30539,-1.54914,-0.14157,0.17699115,0.265486726
0.37081,1.5956,-0.6127,-0.9562,0.4495,0.265486726,0.265486726
0.08546000000000001,1.71738,-1.0734700000000001,-0.88926,0.59049,0.265486726,0.309734513
0.14042000000000002,1.56845,-1.19508,-1.315,0.62308,0.309734513,0.318584071
0.08695,1.7465099999999998,-1.01586,-0.50062,0.7829,0.318584071,0.32743362800000003
0.54361,0.9427700000000001,-0.34633,-1.7101099999999998,0.67362,0.32743362800000003,0.36283185799999995
-0.22938000000000003,-0.81813,-1.09132,-0.41458,-0.94949,0.36283185799999995,0.283185841
0.07934,-0.6809,-0.45865,0.09948,-0.08965,0.283185841,0.318584071
-0.07866000000000001,-1.01873,-0.29577,-0.09119,-0.33042,0.318584071,0.336283186
0.31264000000000003,-1.15173,-0.32143,-0.22194,-0.37617,0.336283186,0.318584071
0.1521,-1.03852,-0.77325,-0.04961,0.17949,0.318584071,0.309734513
-0.0296,-1.03036,-0.81965,0.25167,0.27032,0.309734513,0.238938053
-0.43093000000000004,-0.66188,-0.81391,0.51188,0.39058000000000004,0.238938053,0.24778761100000002
-0.07554,-1.2561799999999999,-0.97782,-0.05367,-0.16005,0.24778761100000002,0.14159292
-0.027819999999999998,-1.55182,-0.66219,0.06216,-0.21436,0.14159292,0.10619469
-0.60561,-0.88259,-0.34734,0.29546,-0.07979,0.10619469,0.10619469
-0.69952,-1.19615,-0.27264,-0.07234,-0.16626,0.10619469,0.132743363
-0.7658,-1.30013,-0.26765,-0.0012,-0.18746,0.132743363,0.14159292
-0.63877,-1.35941,-0.01687,0.30522,-0.12370999999999999,0.14159292,0.14159292
-0.52164,-1.3909799999999999,0.10289000000000001,0.18378,-0.09434,0.14159292,0.159292035
1.09089,-1.54755,1.49085,1.14299,-0.8211799999999999,0.159292035,0.21238938100000002
-0.8726200000000001,-0.47366,-0.13801,1.25555,-0.18691,0.21238938100000002,0.221238938
-0.7024100000000001,0.01693,-0.27279000000000003,-0.02875,0.36246,0.221238938,0.203539823
-0.42698,-0.04193,-0.47551000000000004,-1.11944,0.19782,0.203539823,0.123893805
-0.13698,0.21973,-0.51567,-0.68018,0.22349000000000002,0.123893805,0.0
-0.38335,0.71787,-0.008329999999999999,-1.11543,1.3831799999999999,0.0,0.0
-0.6623899999999999,-0.2575,-0.6721699999999999,-0.14903,-0.07246,0.0,0.07079646
-0.60934,-0.38487,-0.8906700000000001,-0.057210000000000004,-0.41465,0.07079646,0.115044248
-0.5685899999999999,-0.17782,-0.53974,0.78815,-0.22108000000000003,0.115044248,0.14159292
-0.053360000000000005,-0.48453999999999997,-0.18971,0.88582,-0.19359,0.14159292,0.230088496
0.82394,-1.0120799999999999,-0.09072999999999999,1.10115,-0.23048000000000002,0.230088496,0.336283186
0.32022,-0.52036,-0.20745999999999998,2.1707099999999997,-0.05356,0.336283186,0.32743362800000003
-0.08199999999999999,-0.6321899999999999,-0.54355,1.469,0.09673999999999999,0.32743362800000003,0.309734513
-0.02827,-1.13371,-0.66618,0.47446000000000005,-0.07887000000000001,0.309734513,0.203539823
-0.01433,-1.40772,-0.58301,0.40779,-0.1598,0.203539823,0.123893805
-0.22735,-1.4001,-0.44398000000000004,0.63252,0.07932,0.123893805,0.044247787999999996
-0.47685,-1.02805,-0.63343,1.01515,0.26585,0.044247787999999996,0.044247787999999996
-0.42067,-0.91581,-0.59453,0.9410200000000001,0.18524000000000002,0.044247787999999996,0.10619469
-0.50554,-0.9919899999999999,-0.51394,0.54598,-0.01516,0.10619469,0.203539823
-0.63084,-0.76852,-0.52569,0.9554799999999999,0.1321,0.203539823,0.21238938100000002
-0.38206999999999997,-1.3813,-0.69922,0.24033000000000002,0.10475999999999999,0.21238938100000002,0.15044247800000002
-0.41048999999999997,-1.37172,-0.55094,0.4602,0.16530999999999998,0.15044247800000002,0.088495575
-0.40147,-1.34876,-0.09004,1.0307,0.3372,0.088495575,0.044247787999999996
-0.052610000000000004,-1.52207,0.10885999999999998,0.7951699999999999,0.0226,0.044247787999999996,0.061946903
1.6899099999999998,-1.86493,1.94428,1.39037,-0.56772,0.061946903,0.03539823
0.57162,-1.2657100000000001,0.3082,0.80253,-0.4798,0.03539823,0.123893805
0.49856000000000006,-0.10495,0.11254000000000002,-1.60422,1.3672600000000001,0.123893805,0.203539823
0.5794600000000001,0.5103800000000001,0.01366,-1.3502299999999998,0.72723,0.203539823,0.238938053
1.31754,0.64928,-0.29361,-0.8052199999999999,0.64544,0.238938053,0.168141593
1.36788,0.6776399999999999,-0.93085,-0.50337,0.08262,0.168141593,0.203539823
1.19939,0.99903,-1.65865,-0.6128899999999999,0.02494,0.203539823,0.30088495600000004
1.64724,1.3121200000000002,-1.6372799999999998,-0.80934,0.29798,0.30088495600000004,0.36283185799999995
1.18798,1.20737,-0.22912,-1.4194,0.24552,0.36283185799999995,0.36283185799999995
0.35042,-0.41223999999999994,-1.21223,0.07143,-0.8792,0.36283185799999995,0.292035398
0.9363299999999999,-0.85536,-0.63064,0.37855,-0.8202,0.292035398,0.274336283
1.6651099999999999,-1.25474,-0.53501,0.27603,-0.51976,0.274336283,0.274336283
1.05136,-1.24206,-0.46562,0.08198,-0.17493,0.274336283,0.309734513
1.05674,-1.40004,-0.14864000000000002,0.09205,-0.07247,0.309734513,0.336283186
0.68707,-1.45245,-0.08605,0.15483,-0.15709,0.336283186,0.336283186
0.57506,-1.58741,-0.42268,-0.23914000000000002,-0.2522,0.336283186,0.238938053
0.42517,-1.59186,-0.27729000000000004,-0.26749,0.01149,0.238938053,0.168141593
0.12118,-1.41111,-0.51167,-0.27296,-0.19941,0.168141593,0.17699115
0.33033,-1.17831,-0.61145,-0.25872,0.17711,0.17699115,0.34513274299999996
0.41158999999999996,-1.01433,-0.67718,0.21241999999999997,0.06326,0.34513274299999996,0.46902654899999996
0.44623,-0.98711,-0.79468,0.17047,-0.08539,0.46902654899999996,0.477876106
0.85436,-1.44644,-0.88274,0.15049,-0.40423000000000003,0.477876106,0.353982301
0.75189,-1.55187,-0.50008,0.6696,-0.28767,0.353982301,0.159292035
0.68677,-1.71305,0.09723,0.43512,-0.40133,0.159292035,0.088495575
1.66965,-1.7281900000000001,0.60011,0.80101,-0.74156,0.088495575,0.061946903
0.76577,-0.8848299999999999,0.72317,0.9607,-0.7813100000000001,0.061946903,0.115044248
-0.11362,-0.7479399999999999,-0.62129,-0.09473,-0.7386,0.115044248,0.15044247800000002
0.6836899999999999,0.87244,0.30884,-0.77171,0.80307,0.15044247800000002,0.14159292
1.07112,1.15658,0.7167600000000001,-0.16203,0.66433,0.14159292,0.15044247800000002
1.08955,0.9685,0.72319,-0.2704,0.5410699999999999,0.15044247800000002,0.18584070800000002
0.28670999999999996,1.16917,0.14719000000000002,-0.07164,0.82095,0.18584070800000002,0.274336283
0.34108,0.54076,-0.01198,-1.7971,0.9939399999999999,0.274336283,0.221238938
0.42278999999999994,0.6037899999999999,0.01073,-0.82876,1.05393,0.221238938,0.292035398
0.48663999999999996,-0.39625,-0.05135,-0.8447899999999999,0.1693,0.292035398,0.30088495600000004
0.34995,-0.9640700000000001,-0.25656,-0.14920999999999998,-0.67684,0.30088495600000004,0.36283185799999995
-0.22205,-0.63995,-0.3582,0.26874000000000003,-0.32757,0.36283185799999995,0.221238938
-0.38506999999999997,-0.9814700000000001,-0.06807,0.12095,-0.36671,0.221238938,0.14159292
-0.39579000000000003,-0.96301,0.20819000000000001,0.26226,-0.16427999999999998,0.14159292,0.07079646
-0.3845,-1.2227,0.25155,0.01492,-0.27058000000000004,0.07079646,0.15044247800000002
-0.37353000000000003,-1.5359399999999999,-0.06695,-0.02371,-0.37936,0.15044247800000002,0.17699115
-0.63249,-1.2821200000000001,-0.00066,-0.055139999999999995,-0.25246999999999997,0.17699115,0.21238938100000002
-0.83724,-1.08639,0.04268,0.41925,-0.22758,0.21238938100000002,0.10619469
-1.0260200000000002,-0.24650999999999998,0.18432,1.9791599999999998,0.38736,0.10619469,0.061946903
-1.0603200000000002,-0.62489,-0.10464000000000001,0.68766,-0.18052,0.061946903,0.017699115
-0.79261,-1.37306,-0.2783,-0.27546,-0.24459,0.017699115,0.017699115
-0.72138,-1.22116,-0.11825,-0.27266999999999997,-0.015069999999999998,0.017699115,0.017699115
-0.9451200000000001,-1.2533100000000001,-0.01123,0.045489999999999996,0.060410000000000005,0.017699115,0.008849558
-0.7046600000000001,-1.37743,0.13872,0.04475,-0.03702,0.008849558,0.008849558
-0.66447,-1.07806,0.39759,0.55014,0.11216,0.008849558,0.017699115
-0.62615,-0.9117299999999999,0.22525,0.5662699999999999,-0.048,0.017699115,0.017699115
0.01499,-0.6967899999999999,0.40936999999999996,-0.30741,0.47068999999999994,0.017699115,0.053097345
0.42667,0.02769,0.47136999999999996,-0.70598,1.57922,0.053097345,0.044247787999999996
0.75352,-0.9333100000000001,0.02897,0.8592,-0.2269,0.044247787999999996,0.044247787999999996
0.31345,-0.47601000000000004,0.1337,1.8498,-0.19155999999999998,0.044247787999999996,0.044247787999999996
0.09909,-0.59913,-0.032780000000000004,1.38571,-0.08248,0.044247787999999996,0.07079646
0.29879,-0.7449899999999999,0.12667,1.1488,-0.14908,0.07079646,0.123893805
0.3121,-0.8300299999999999,0.11322,0.9673,-0.14951,0.123893805,0.159292035
0.6934600000000001,-0.74617,0.22845,0.28808,0.54071,0.159292035,0.159292035
0.56029,-1.09841,-0.04141,0.8591700000000001,0.12086,0.159292035,0.10619469
0.20073,-1.28901,0.03545,0.75797,-0.00659,0.10619469,0.18584070800000002
-0.21886999999999998,-1.13166,-0.14301,0.8576799999999999,0.35943,0.18584070800000002,0.265486726
0.029889999999999996,-1.26234,-0.28731999999999996,0.5201399999999999,0.13955,0.265486726,0.30088495600000004
-0.14021,-1.08097,-0.40275,0.9666799999999999,0.30327,0.30088495600000004,0.17699115
-0.21991,-1.21916,-0.38463,1.04844,0.12407,0.17699115,0.061946903
-0.31456,-1.23501,-0.38713000000000003,0.9013,0.16626,0.061946903,0.061946903
-0.24145,-1.2571,-0.32504,0.82184,0.07187,0.061946903,0.132743363
-0.02827,-1.42004,-0.30783,1.0087899999999999,0.1389,0.132743363,0.115044248
-0.2086,-1.2894299999999999,-0.06757,1.1115,0.20555,0.115044248,0.115044248
-0.5898100000000001,-1.1003100000000001,-0.34091,1.19554,0.34388,0.115044248,0.026548673
-0.56513,-1.2706,-0.4947,0.77495,0.40749,0.026548673,0.044247787999999996
-0.75907,-1.16359,-0.46658,0.62722,0.37028,0.044247787999999996,0.017699115
-0.7052,-1.22119,-0.48038000000000003,0.45305,0.39291,0.017699115,0.017699115
-0.34820999999999996,-1.35845,-0.44675,0.42633999999999994,0.37975,0.017699115,0.03539823
-0.35607,-1.0879,-0.46246000000000004,0.80187,0.4684,0.03539823,0.044247787999999996
-0.24829,-0.9593200000000001,-0.39381,1.2097,0.37245,0.044247787999999996,0.044247787999999996
0.00402,-1.11131,-0.41381,0.66687,0.07708999999999999,0.044247787999999996,0.008849558
-0.043519999999999996,-0.61788,-0.37423,1.56328,0.29147,0.008849558,0.017699115
0.15657000000000001,-0.83642,-0.45123,0.9684200000000001,0.17804,0.017699115,0.115044248
0.65271,-1.0327899999999999,-0.60058,1.01673,-0.006520000000000001,0.115044248,0.238938053
0.81494,-0.9378200000000001,-0.8413799999999999,0.8261700000000001,-0.20531,0.238938053,0.353982301
0.7465,-0.77956,-0.9894299999999999,0.97788,-0.08993999999999999,0.353982301,0.415929204
0.64132,-0.7825300000000001,-1.23205,0.58845,-0.41936,0.415929204,0.433628319
0.79056,-0.55797,-1.24361,1.7636599999999998,-0.33907,0.433628319,0.46017699100000004
0.25395999999999996,-0.41344,-1.30136,1.70745,-0.23626,0.46017699100000004,0.38938053100000003
0.02239,-0.33908,-1.45888,1.81473,-0.12622,0.38938053100000003,0.309734513
-0.49625,0.1294,-1.47645,2.3192,0.05827,0.309734513,0.30088495600000004
-0.6088,0.18771,-1.50937,1.78653,-0.34599,0.30088495600000004,0.32743362800000003
-0.73506,0.18133,-1.4001,1.90346,-0.23645,0.32743362800000003,0.256637168
-0.8217399999999999,0.02371,-1.3191,1.65609,-0.16935999999999998,0.256637168,0.221238938
-0.7566,-0.26842,-1.04484,0.9971,-0.3113,0.221238938,0.15044247800000002
-0.75152,-0.48907,-1.09798,0.54597,-0.36541,0.15044247800000002,0.24778761100000002
-0.8696200000000001,-0.047830000000000004,-1.04761,1.4847299999999999,-0.14127,0.24778761100000002,0.194690265
-0.8081,-0.30243000000000003,-0.9687899999999999,1.0247600000000001,-0.28488,0.194690265,0.203539823
-0.90704,0.30071,-1.11632,2.0898,-0.06812,0.203539823,0.24778761100000002
-0.9743200000000001,0.4076,-1.16493,2.36397,-0.07704,0.24778761100000002,0.265486726
-0.9668899999999999,0.33560999999999996,-1.08588,2.24589,-0.0777,0.265486726,0.336283186
-0.79871,-0.01122,-0.9708200000000001,1.3271700000000002,-0.18985,0.336283186,0.21238938100000002
-0.58001,0.00316,-1.02626,1.3339,-0.43848000000000004,0.21238938100000002,0.159292035
-0.42716000000000004,-0.08564,-1.43034,1.1155700000000002,-0.2845,0.159292035,0.132743363
-0.43244,-0.007659999999999999,-1.22727,0.65703,-0.66565,0.132743363,0.17699115
-0.43363999999999997,-0.30391,-1.29051,0.11495999999999999,-0.8379200000000001,0.17699115,0.230088496
0.06558,0.29822,-1.4444299999999999,-0.6399600000000001,0.63708,0.230088496,0.21238938100000002
-0.25148000000000004,-0.5163300000000001,-1.5631899999999999,0.09997,-0.89954,0.21238938100000002,0.21238938100000002
